book_number,title,author,synopsis,genres,rating
11,      The Hitchhiker's Guide to the Galaxy,Douglas Adams,"                Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor.Together this dynamic pair begin a journey through space aided by quotes from The Hi  Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor.Together this dynamic pair begin a journey through space aided by quotes from The Hitchhiker's Guide (""A towel is about the most massively useful thing an interstellar hitchhiker can have"") and a galaxy-full of fellow travelers: Zaphod Beeblebroxâ€”the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian, Zaphod's girlfriend (formally Tricia McMillan), whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ballpoint pens he bought over the years.  ","Science Fiction, Fiction, Humor",  4.22
12.0,,,,,
13.0,,,,,
14,      The Hitchhiker's Guide to the Galaxy,Douglas Adams,"                Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of the The Hitch Hiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out of work actor. Together this dynamic pair begin their journey through space aided by quotes f  Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of the The Hitch Hiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out of work actor. Together this dynamic pair begin their journey through space aided by quotes from The Hitch Hiker's Guide ""A towel is about the most massively useful thing an interstellar hitchhiker can have"" and a galaxy-full of fellow travellers: Zaphod Beeblebrox - the two-headed, three-armed ex-hippie and totally out to lunch president of the galaxy; Trillian, Zaphod's girlfriend (formally Tricia McMillan), whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ball-point pens he has bought over the years.  ","Science Fiction, Fiction, Humor",  4.22
15,      The Hitchhiker's Guide to Lean: Lessons from the Road,Jamie Flinchbaugh,"                Embarking on a lean journey is similar to hitchhiking -- there are many roads on which to wander and no single one is right for all. This book reveals the most critical lessons learned over the authors' combined 30-plus years of exploring lean highways and shares stories based on real-world applications. The authors focus on areas where most lean efforts fail to illustrate  Embarking on a lean journey is similar to hitchhiking -- there are many roads on which to wander and no single one is right for all. This book reveals the most critical lessons learned over the authors' combined 30-plus years of exploring lean highways and shares stories based on real-world applications. The authors focus on areas where most lean efforts fail to illustrate steps to take to reenergize, accelerate and sustain a lean transformation. The book's ten chapters cover lean principles and thinking, lean leadership moves, the roadmap for lean transformation, common pitfalls of lean journeys, building an operating system, lean accounting, lean material management, lean in service organizations, and how individuals can apply lean to improve themselves. The book concludes with interviews of lean practitioners on the front lines of change at Chrysler, Ross Controls, DTE Energy. RSR Corporation, and Nemak.  ",Business,  3.72
16,      The Hitchhiker's Guide to the Galaxy,Douglas Adams,"                Don't leave Earth without this hilarious international bestseller about the end of the world and the happy-go-lucky days that follow. Join the gruesome two-some of Arthur Dent and his friend, Ford Prefect, in their now-famous intergalactic journey through time and","Science Fiction, Fiction, Humor",  4.22
17,      The Hitchhiker's Guide to the Galaxy: Quandary Phase,Douglas Adams,"                Many are familiar with Douglas Adams's classic Hitchhiker's Guide to the Galaxy series, but few know that these books started out as a multi-part series performed on BBC radio. This installment, part four, is a robust radio dramatization of So Long and Thanks for All the Fish. The Earth has miraculously reappeared and Arthur Dent is in love with the otherworldly Fenchurch,  Many are familiar with Douglas Adams's classic Hitchhiker's Guide to the Galaxy series, but few know that these books started out as a multi-part series performed on BBC radio. This installment, part four, is a robust radio dramatization of So Long and Thanks for All the Fish. The Earth has miraculously reappeared and Arthur Dent is in love with the otherworldly Fenchurch, but Ford Prefect has an idea that might burst Arthur’s happy little bubble. What is really going on with Arthur’s dream girl, where have all the dolphins gone, and what was their departing message to mankind?  ","Science Fiction, Audiobook, Humor",  4.35
18.0,,,,,
19.0,,,,,
20.0,,,,,
21.0,,,,,
22.0,,,,,
23.0,,,,,
24.0,,,,,
25.0,,,,,
26.0,,,,,
27.0,,,,,
28.0,,,,,
29.0,,,,,
30.0,,,,,
31.0,,,,,
32.0,,,,,
33.0,,,,,
34.0,,,,,
35.0,,,,,
36.0,,,,,
37.0,,,,,
38.0,,,,,
39.0,,,,,
40.0,,,,,
41.0,,,,,
42.0,,,,,
43.0,,,,,
44.0,,,,,
45.0,,,,,
46.0,,,,,
47.0,,,,,
48,      The Bucaneers,Edith Wharton,"                Wharton's final novel (completed by Marion Mainwaring after the author's death in 1937) revolves around American and British society in the 1870s. Told in large part through the eyes of American debutantes, the story portrays innocent, wide-eyed, almost ethereal girls who turn into socially conscious women with financial worries--unrecognizable even to themselves. The begi  Wharton's final novel (completed by Marion Mainwaring after the author's death in 1937) revolves around American and British society in the 1870s. Told in large part through the eyes of American debutantes, the story portrays innocent, wide-eyed, almost ethereal girls who turn into socially conscious women with financial worries--unrecognizable even to themselves. The beginning sections quickly catch the listener's attention, with lush descriptions of rooms, clothes, and the heights of feminine beauty. We enter a world of intrigue: secrets, characters with past relationships that could prove fatal, and competition taken to its limits. Its literary value notwithstanding, this book might appeal to soap opera and romance fans. For more attentive listeners, it quickly becomes disconcerting as more and more characters with awkward British-sounding names are added. It's increasingly difficult to recall who's who without backing up the tape. Most libraries can pass on this one.-- Rochelle Ratner, formerly Poetry Editor, ""Soho Weekly News"", New York  ","Classics, Fiction, Historical",  3.89
49.0,,,,,
50.0,,,,,
51.0,,,,,
52.0,,,,,
53.0,,,,,
54.0,,,,,
55.0,,,,,
56.0,,,,,
57.0,,,,,
58.0,,,,,
59.0,,,,,
60.0,,,,,
61.0,,,,,
62.0,,,,,
63.0,,,,,
64.0,,,,,
65.0,,,,,
66.0,,,,,
67.0,,,,,
68.0,,,,,
69.0,,,,,
70.0,,,,,
71.0,,,,,
72.0,,,,,
73.0,,,,,
74.0,,,,,
75.0,,,,,
76,      Heirs of General Practice,John McPhee,"                Heirs of General Practice is a frieze of glimpses of young doctors with patients of every age—about a dozen physicians in all, who belong to the new medical specialty called family practice. They are people who have addressed themselves to a need for a unifying generalism in a world that has become greatly subdivided by specialization, physicians who work with the ""unquant  Heirs of General Practice is a frieze of glimpses of young doctors with patients of every age—about a dozen physicians in all, who belong to the new medical specialty called family practice. They are people who have addressed themselves to a need for a unifying generalism in a world that has become greatly subdivided by specialization, physicians who work with the ""unquantifiable idea that a doctor who treats your grandmother, your father, your niece, and your daughter will be more adroit in treating you.""These young men and women are seen in their examining rooms in various rural communities in Maine, but Maine is only the example. Their medical objectives, their successes, the professional obstacles they do and do not overcome are representative of any place family practitioners are working. While essential medical background is provided, McPhee's masterful approach to a trend significant to all of us is replete with affecting, and often amusing, stories about both doctors and their charges.  ","Nonfiction, Health, Medicine",  4.16
77.0,,,,,
78.0,,,,,
79.0,,,,,
80.0,,,,,
81.0,,,,,
82.0,,,,,
83.0,,,,,
84.0,,,,,
85.0,,,,,
86.0,,,,,
87.0,,,,,
88.0,,,,,
89.0,,,,,
90.0,,,,,
91.0,,,,,
92.0,,,,,
93.0,,,,,
94.0,,,,,
95.0,,,,,
96.0,,,,,
97.0,,,,,
98.0,,,,,
99,      The Player's Handbook: The Ultimate Guide on Dating and Relationships,Heidi Fleiss,"                Men have traditionally held tight to the treasured title of ""Player,"" but why shouldn't women be able to call the shots in an affair - whether one-night stand, indeterminate fling, or live-in relationship? In this full-color book featuring vibrant collage-style graphics, Hollywood Madam Heidi Fleiss shows how to gain and keep control. Well versed in the intricacies of the   Men have traditionally held tight to the treasured title of ""Player,"" but why shouldn't women be able to call the shots in an affair - whether one-night stand, indeterminate fling, or live-in relationship? In this full-color book featuring vibrant collage-style graphics, Hollywood Madam Heidi Fleiss shows how to gain and keep control. Well versed in the intricacies of the male psyche, Fleiss offers time-tested strategies and hard-won wisdom on how to survive the love-go-round and come out on top. The book covers everything the modern woman needs to know, from cultivating self-esteem (""Be yourself, relax, get naked together"") to post-sex etiquette (""Get up and be on your way with a smile"") to unusual gifts that will keep a man grateful - and drooling (""Put on a crazy sex show "") The Player's Handbook is a witty how-to guide to love and lust for the contemporary woman.  ",Self Help,  3.74
100.0,,,,,
101.0,,,,,
102.0,,,,,
103.0,,,,,
104.0,,,,,
105.0,,,,,
106.0,,,,,
107.0,,,,,
108.0,,,,,
109.0,,,,,
110.0,,,,,
111.0,,,,,
112.0,,,,,
113.0,,,,,
114,      Dune Trilogy Box Set,Frank Herbert,"                Dune Trilogy Box Set: Dune, Dune Messiah, Children ","Science Fiction, Fiction, Fantasy",  4.36
115.0,,,,,
116.0,,,,,
117.0,,,,,
118.0,,,,,
119.0,,,,,
120.0,,,,,
121.0,,,,,
122.0,,,,,
123.0,,,,,
124.0,,,,,
125.0,,,,,
126.0,,,,,
127.0,,,,,
128.0,,,,,
129.0,,,,,
130.0,,,,,
131.0,,,,,
132.0,,,,,
133,      eBay for Dummies,Marsha Collier,"                Thinking about buying or selling items on eBay? Whether you want to use eBay to make smart bids and win auctions or turn household clutter into cash, eBay for Dummies, Fifth Edition is your passport to the most successful trading community on the planet. Beginning with an overview of what eBay is and how to become a registered user, eBay for Dummies helps you discover how   Thinking about buying or selling items on eBay? Whether you want to use eBay to make smart bids and win auctions or turn household clutter into cash, eBay for Dummies, Fifth Edition is your passport to the most successful trading community on the planet. Beginning with an overview of what eBay is and how to become a registered user, eBay for Dummies helps you discover how you can:Search for items to buy and list items to sell on eBay Place a bid--and determine how much you should spend Use pictures and basic HTML to make your eBay listings more appealing Communicate well and close deals without a problem Identify auction terms (reserve price, starting bid, Buy It Now, etc.) Organize your transactions and interactions using the My eBay page Resolve buying and selling issues with eBay's Trust & Safety program And much more! Registering at eBay makes you part of a really unique community of people who like to collect, buy, and sell items of just about every kind! So if you're ready to join the millions of people who use their home computers to make great deals, buy cool stuff, and turn a profit, eBay for Dummies does all the legwork so you can sit back and let the bidding begin!  ","Reference, Nonfiction, Business",  3.49
134.0,,,,,
135.0,,,,,
136.0,,,,,
137.0,,,,,
138.0,,,,,
139.0,,,,,
140.0,,,,,
141.0,,,,,
142.0,,,,,
143.0,,,,,
144.0,,,,,
145.0,,,,,
146.0,,,,,
147.0,,,,,
148.0,,,,,
149.0,,,,,
150.0,,,,,
151.0,,,,,
152.0,,,,,
153,      Anna Karenina,Leo Tolstoy,"                'Everything is finished. I have nothing but you now. Remember that'Anna Karenina seems to have everything - beauty, wealth, popularity and an adored son. But she feels that her life is empty until the moment she encounters the impetuous officer Count Vronsky. Their subsequent affair scandalizes society and family alike and soon brings jealously and bitterness in its wake.   'Everything is finished. I have nothing but you now. Remember that'Anna Karenina seems to have everything - beauty, wealth, popularity and an adored son. But she feels that her life is empty until the moment she encounters the impetuous officer Count Vronsky. Their subsequent affair scandalizes society and family alike and soon brings jealously and bitterness in its wake. Contrasting with this tale of love and self-destruction is the vividly observed story of Levin, a man striving to find contentment and a meaning to his life - and also a self-portrait of Tolstoy himself.  ","Classics, Fiction, Romance",  4.05
154.0,,,,,
155.0,,,,,
156.0,,,,,
157.0,,,,,
158.0,,,,,
159.0,,,,,
160.0,,,,,
161.0,,,,,
162.0,,,,,
163.0,,,,,
164.0,,,,,
165.0,,,,,
166.0,,,,,
167.0,,,,,
168.0,,,,,
169.0,,,,,
170.0,,,,,
171.0,,,,,
172.0,,,,,
173.0,,,,,
174.0,,,,,
175.0,,,,,
176,      Little Known Evidences of the Book of Mormon,Brenton G. Yorgason,"                I have know him as a mster storyteller. Now meet Brenton G. Yorgason as an entertaining historical scholar. Dr Yorgason begins this narrative by sharing his initial personal encounter with reading the Book of Mormon, as well as his own experience of reading the book, years later, on a long flight to the land where Lehi and Nephi begin their account. He then explores intere  I have know him as a mster storyteller. Now meet Brenton G. Yorgason as an entertaining historical scholar. Dr Yorgason begins this narrative by sharing his initial personal encounter with reading the Book of Mormon, as well as his own experience of reading the book, years later, on a long flight to the land where Lehi and Nephi begin their account. He then explores interesting and insightful facts about the Books of Mormon. This he does by delving into little known details surrounding the receiving of the golden plates by Joseph Smith, as well as by presenting an understanding of the actual translation of these plates. He then identifies physical evidences that point further to the book's divinity.  ","Christianity, Lds, Nonfiction",  3.81
177.0,,,,,
178.0,,,,,
179,      A Wrinkle in Time: LitPlan Teacher Pack,Mary B. Collins,"                Complete lesson plans for teaching L'Engle's ""A Wrinkle in Time"". Includes introduction to the unit, unit objectives, reading assignments, unit outline, study questions (short answer), study/quiz questions (multiple choice), vocabulary worksheets, daily lessons planned, related nonfiction reading assignment, oral reading evaluation, biographical info about the author, thre  Complete lesson plans for teaching L'Engle's ""A Wrinkle in Time"". Includes introduction to the unit, unit objectives, reading assignments, unit outline, study questions (short answer), study/quiz questions (multiple choice), vocabulary worksheets, daily lessons planned, related nonfiction reading assignment, oral reading evaluation, biographical info about the author, three detailed writing assignments (inform, persuade, personal opinion), vocabulary review games & activities, unit review games & activities, at least one group activity assignment, discussion questions on all levels (factual, critical, interpretive, personal response), 2 short answer unit tests, 2 multiple choice unit tests, 1 advanced short answer unit test, unit and vocabulary crossword puzzles, unit and vocabulary extra worksheets & games, bulletin board ideas, ready-to-copy student materials, answer keys, and more!  ",,  3.73
180.0,,,,,
181.0,,,,,
182.0,,,,,
183.0,,,,,
184.0,,,,,
185.0,,,,,
186.0,,,,,
187,      A Wrinkle in Time,Madeleine L'Engle,"                It was a dark and stormy night.Out of this wild night, a strange visitor comes to the Murry house and beckons Meg, her brother Charles Wallace, and their friend Calvin O'Keefe on a most dangerous and extraordinary adventureâ€”one that will threaten their lives and our universe.Winner of the 1963 Newbery Medal, A Wrinkle in Time is the first book in Madeleine L'Engle's classi  It was a dark and stormy night.Out of this wild night, a strange visitor comes to the Murry house and beckons Meg, her brother Charles Wallace, and their friend Calvin O'Keefe on a most dangerous and extraordinary adventureâ€”one that will threaten their lives and our universe.Winner of the 1963 Newbery Medal, A Wrinkle in Time is the first book in Madeleine L'Engle's classic Time Quintet.  ","Fantasy, Fiction, Classics",  4.00
188.0,,,,,
189.0,,,,,
190.0,,,,,
191.0,,,,,
192.0,,,,,
193.0,,,,,
194.0,,,,,
195.0,,,,,
196.0,,,,,
197.0,,,,,
198.0,,,,,
199.0,,,,,
200.0,,,,,
201.0,,,,,
202.0,,,,,
203.0,,,,,
204.0,,,,,
205.0,,,,,
206.0,,,,,
207.0,,,,,
208.0,,,,,
209.0,,,,,
210.0,,,,,
211.0,,,,,
212.0,,,,,
213.0,,,,,
214.0,,,,,
215.0,,,,,
216.0,,,,,
217.0,,,,,
218.0,,,,,
219,      The Machine in Ward Eleven,Charles Willeford,"                This reissue of Willeford's 1963 pulp classic is a timely reminder that madness is truly the dark heart of politics. Written at a time when people still had faith in their elected leaders, Willeford's book laid bare the American dream. There is an almost Chekhovian wistfulness in the treatment of his stories, which belies their considerable impact. ""The most eloquently bra  This reissue of Willeford's 1963 pulp classic is a timely reminder that madness is truly the dark heart of politics. Written at a time when people still had faith in their elected leaders, Willeford's book laid bare the American dream. There is an almost Chekhovian wistfulness in the treatment of his stories, which belies their considerable impact. ""The most eloquently brainy and exacting pulp fiction ever fabricated!"" -- Village VoiceContains the stories:1. The Machine in Ward Eleven2. Selected Incidents3. A Letter to A.A. (Almost Anybody)4. Jake's Journal5. ""Just Like on Television--""6. The Alectrymancer  ","Fiction, Mystery, Noir",  3.64
220.0,,,,,
221.0,,,,,
222.0,,,,,
223.0,,,,,
224.0,,,,,
225.0,,,,,
226.0,,,,,
227.0,,,,,
228.0,,,,,
229.0,,,,,
230.0,,,,,
231.0,,,,,
232.0,,,,,
233.0,,,,,
234.0,,,,,
235.0,,,,,
236.0,,,,,
237.0,,,,,
238.0,,,,,
239.0,,,,,
240,      Edward Lear's Nonsense Verse,Edward Lear,"                A delightful picture book for young children, bringing new life to five of Edward Lear's best-loved nonsense verses: The Owl and the Pussy Cat The Pobble Who has No Toes The Pelican Chorus The Jumblies The Quangle Wangle's Hat Zany characters leap across the pages in a colourful fantasy world, where nothing is what it seems and anything is po","Poetry, Classics, Childrens",  3.65
241.0,,,,,
242.0,,,,,
243.0,,,,,
244.0,,,,,
245.0,,,,,
246.0,,,,,
247.0,,,,,
248.0,,,,,
249.0,,,,,
250.0,,,,,
251.0,,,,,
252.0,,,,,
253.0,,,,,
254.0,,,,,
255.0,,,,,
256.0,,,,,
257,      Haunted Places in America: A Guide to Spooked and Spooky Public Places in the United States,Charles A. Coulombe,                We're all familiar with the American spirit. But what about America's spirits? Here is an entertaining and informative guide to haunted places throughout the fifty ,"Horror, Ghost Stories",  3.42
258.0,,,,,
259.0,,,,,
260.0,,,,,
261.0,,,,,
262.0,,,,,
263.0,,,,,
264.0,,,,,
265.0,,,,,
266.0,,,,,
267.0,,,,,
268.0,,,,,
269.0,,,,,
270.0,,,,,
271.0,,,,,
272.0,,,,,
273.0,,,,,
274.0,,,,,
275.0,,,,,
276.0,,,,,
277.0,,,,,
278.0,,,,,
279.0,,,,,
280.0,,,,,
281.0,,,,,
282.0,,,,,
283.0,,,,,
284.0,,,,,
285.0,,,,,
286.0,,,,,
287.0,,,,,
288.0,,,,,
289,      The Beloved: Reflections on the Path of the Heart,Kahlil Gibran,"                Exquisite writings on love, marriage, and the spiritual union of souls add a fresh dimension to our understanding of the philosophy of love and the transformation of one's life through its all-encompassing","Poetry, Classics, Literature",  4.18
290.0,,,,,
291.0,,,,,
292.0,,,,,
293.0,,,,,
294.0,,,,,
295.0,,,,,
296.0,,,,,
